,userID,itemID,rating,prediction
90213,229982,120148,0.0,107.05234
90214,206497,121354,0.0,65.95406
90215,220464,126920,0.0,60.408382
90216,239680,129226,0.0,76.146614
90217,223704,129550,0.0,67.55304
90218,243482,129710,0.0,59.352074
90219,211306,129846,0.0,27.567263
90220,246338,129846,0.0,148.45032
90221,245671,130124,0.0,50.595158
90222,206224,130523,0.0,58.73297
90223,223768,130523,0.0,43.478493
90224,204525,130523,0.0,167.78224
90225,226271,130523,0.0,87.750694
90226,224091,130787,0.0,86.156006
90227,245375,130787,0.0,55.926514
90228,207499,130787,0.0,79.36385
90229,216862,133121,0.0,88.25167
90230,214424,133121,0.0,73.91312
90231,221997,133121,0.0,73.642715
90232,227510,133121,0.0,55.653473
90233,234353,133121,0.0,72.04357
90234,247198,133121,0.0,31.210682
90235,200542,133121,0.0,79.95362
90236,236413,133121,0.0,8.71406
90237,220948,133121,0.0,31.162466
90238,226164,133121,0.0,7.8614025
90239,207029,133940,0.0,64.88553
90240,203158,134107,0.0,77.62544
90241,203561,134460,0.0,49.34246
90242,208899,134460,0.0,21.594822
90243,225820,134484,0.0,243.897
90244,211396,135020,0.0,44.46871
90245,243035,137184,0.0,618.9406
90246,241729,137940,0.0,84.18833
90247,207395,138611,0.0,75.42128
90248,229320,138726,0.0,74.85043
90249,227662,138726,0.0,77.1254
90250,234663,138726,0.0,75.05394
90251,218386,138726,0.0,55.62111
90252,238061,138726,0.0,132.94424
90253,247572,142654,0.0,93.86665
90254,243666,142804,0.0,23.620699
90255,242060,142804,0.0,55.053337
90256,213947,142804,0.0,89.56333
90257,235324,143913,0.0,60.519653
90258,219289,143913,0.0,54.273945
90259,226081,143913,0.0,47.711117
90260,246871,143913,0.0,38.16156
90261,232485,143913,0.0,74.04018
90262,247795,146031,0.0,84.66637
90263,227538,146031,0.0,67.15868
90264,220154,146031,0.0,73.27375
90265,217599,146031,0.0,80.21068
90266,238500,148809,0.0,70.70626
90267,237534,148823,0.0,72.3727
90268,228106,149815,0.0,469.3872
90269,224327,150761,0.0,23.644907
90270,233141,152732,0.0,75.65379
90271,200598,152732,0.0,87.9618
90272,221372,152732,0.0,48.48406
90273,229940,152732,0.0,45.69695
90274,225057,152732,0.0,103.47456
90275,243602,152732,0.0,377.193
90276,208833,152732,0.0,77.681885
90277,224891,152732,0.0,121.90804
90278,228665,152866,0.0,47.52639
90279,222290,155454,0.0,18.864187
90280,217037,157435,0.0,65.089836
90281,226283,157780,0.0,101.941086
90282,225685,159881,0.0,74.32021
90283,242045,159881,0.0,64.77643
90284,214317,160526,0.0,86.08017
90285,241707,160930,0.0,61.958954
90286,229108,160930,0.0,60.374817
90287,220695,160974,0.0,54.66587
90288,235161,163440,0.0,438.32126
90289,209116,163608,0.0,49.493675
90290,244347,164434,0.0,59.7109
90291,221350,164434,0.0,37.831802
90292,215982,164434,0.0,46.80878
90293,226243,166417,0.0,79.862854
90294,230487,166417,0.0,71.19817
90295,205522,166417,0.0,49.161137
90296,232877,167017,0.0,89.284195
90297,214602,167017,0.0,62.67859
90298,223359,167017,0.0,38.878414
90299,205445,167017,0.0,88.11042
90300,223225,167017,0.0,37.091614
90301,233732,167115,0.0,206.21495
90302,204077,167115,0.0,99.90168
90303,232083,169440,0.0,81.323044
90304,225718,173320,0.0,41.3089
90305,231884,173320,0.0,58.47745
90306,214966,173320,0.0,79.6292
90307,218870,173320,0.0,83.78569
90308,215642,173320,0.0,75.384674
90309,240909,173320,0.0,93.33382
90310,200100,173495,0.0,83.05721
90311,201165,173495,0.0,89.378784
90312,227493,174005,0.0,6.3673253
90313,242889,175015,0.0,71.81547
90314,213074,175015,0.0,68.60629
90315,244508,175015,0.0,117.51126
90316,232356,175119,0.0,35.384987
90317,206574,175119,0.0,8.682139
90318,231232,179511,0.0,90.17712
90319,211534,179511,0.0,95.387535
90320,248202,179511,0.0,32.966488
90321,217988,179511,0.0,96.61595
90322,241245,179511,0.0,69.709496
90323,244837,179511,0.0,123.212326
90324,228005,184217,0.0,105.22531
90325,205419,184217,0.0,89.46394
90326,219397,187241,0.0,46.4625
90327,230684,188147,0.0,45.94764
90328,245725,188147,0.0,24.556349
90329,241553,188147,0.0,74.71012
90330,245939,188147,0.0,16.519922
90331,247460,188147,0.0,36.881844
90332,212024,188147,0.0,103.87933
90333,247835,188147,0.0,58.33381
90334,200935,188147,0.0,51.921387
90335,240144,188147,0.0,49.050793
90336,244279,188147,0.0,63.328533
90337,216015,188147,0.0,42.486065
90338,204997,188147,0.0,170.38898
90339,204987,191046,0.0,80.42904
90340,237984,192313,0.0,24.371649
90341,204150,193877,0.0,73.11395
90342,200748,194515,0.0,25.328465
90343,214765,195318,0.0,58.552757
90344,202951,197133,0.0,103.40555
90345,220273,197133,0.0,110.6882
90346,222104,197669,0.0,69.28507
90347,221507,199415,0.0,37.703316
90348,231274,199415,0.0,44.71247
90349,213086,200699,0.0,26.38706
90350,242854,200699,0.0,89.68296
90351,209154,200699,0.0,51.347153
90352,248112,203077,0.0,37.285015
90353,223005,203258,0.0,166.75893
90354,212789,204122,0.0,77.48124
90355,246235,205188,0.0,35.216526
90356,241044,207298,0.0,71.83472
90357,234524,209210,0.0,146.97864
90358,223917,211078,0.0,113.60523
90359,206651,212933,0.0,85.7678
90360,219378,213105,0.0,43.127346
90361,202531,213105,0.0,71.87882
90362,226957,213293,0.0,14.366215
90363,207780,213561,0.0,39.449768
90364,243172,213833,0.0,112.87698
90365,232783,213833,0.0,73.828766
90366,203482,213833,0.0,8.398406
90367,221006,214866,0.0,87.92145
90368,206700,214898,0.0,6.370342
90369,200314,214898,0.0,108.286995
90370,234383,215808,0.0,68.44352
90371,242019,215808,0.0,59.672543
90372,209585,217003,0.0,111.619896
90373,245856,217003,0.0,576.474
90374,229587,221403,0.0,0.0
90375,234635,224806,0.0,58.463272
90376,241921,224846,0.0,14.882007
90377,230181,225598,0.0,76.66652
90378,206386,225598,0.0,13.152252
90379,206297,225598,0.0,71.55546
90380,237091,225598,0.0,72.878105
90381,239268,225598,0.0,75.654175
90382,231993,225598,0.0,31.232412
90383,205195,225598,0.0,92.35733
90384,224452,225598,0.0,21.586575
90385,241904,228928,0.0,79.92584
90386,233391,229462,0.0,57.932526
90387,246553,230485,0.0,99.74936
90388,248104,231015,0.0,55.956806
90389,233298,231015,0.0,86.15274
90390,231609,234900,0.0,52.848938
90391,226441,234900,0.0,10.391471
90392,203372,234900,0.0,78.00308
90393,246667,234900,0.0,90.05239
90394,209442,234900,0.0,88.79694
90395,201681,235900,0.0,65.780334
90396,230992,236339,0.0,11.437317
90397,224060,236339,0.0,79.2931
90398,245419,237298,0.0,65.37938
90399,228797,237989,0.0,62.134453
90400,219676,237989,0.0,72.46404
90401,234327,238176,0.0,71.68458
90402,216298,239566,0.0,80.06817
90403,202444,242526,0.0,64.21069
90404,217317,242956,0.0,26.885612
90405,205541,244404,0.0,91.41339
90406,212076,244404,0.0,66.74472
90407,228781,244404,0.0,60.485497
90408,225916,246679,0.0,520.5343
90409,245620,248524,0.0,220.2504
90410,203063,248880,0.0,152.43832
90411,211159,249032,0.0,136.62529
90412,245889,255341,0.0,153.09514
90413,229074,256445,0.0,23.972456
90414,234757,258921,0.0,173.29361
90415,221350,258921,0.0,279.62088
90416,208690,259178,0.0,203.59358
90417,232722,261965,0.0,88.40354
90418,213018,263709,0.0,27.97977
90419,233109,263709,0.0,21.46986
90420,230078,263728,0.0,55.22146
90421,224618,264454,0.0,34.831974
90422,245620,266719,0.0,48.88998
90423,228749,267359,0.0,82.06852
90424,243823,267359,0.0,62.8859
90425,224776,267359,0.0,39.97141
90426,228871,267359,0.0,110.77606
90427,239165,267359,0.0,94.00743
90428,225927,267359,0.0,79.48372
90429,205874,267359,0.0,61.581776
90430,207445,267359,0.0,69.8925
90431,220826,267359,0.0,6.514432
90432,234194,267359,0.0,62.696144
90433,217394,267359,0.0,19.597145
90434,203679,267359,0.0,32.811317
90435,245710,267359,0.0,64.88056
90436,228803,267359,0.0,52.310387
90437,246448,267557,0.0,62.395348
90438,212034,267557,0.0,60.10868
90439,217403,267557,0.0,50.481544
90440,229281,267557,0.0,57.131596
90441,206340,267557,0.0,33.573963
90442,228535,267557,0.0,52.403313
90443,245010,267557,0.0,54.12496
90444,239013,267557,0.0,88.46193
90445,211357,267557,0.0,47.494072
90446,210281,267557,0.0,23.408339
90447,218735,267557,0.0,62.90289
90448,225532,268293,0.0,0.0
90449,236689,269223,0.0,63.792496
90450,218382,269223,0.0,70.52751
90451,240822,269223,0.0,68.65391
90452,213318,269223,0.0,20.715828
90453,221514,269223,0.0,29.067144
90454,202464,269223,0.0,90.945526
90455,221077,269223,0.0,82.694275
90456,211268,269223,0.0,47.561466
90457,216830,269223,0.0,83.594955
90458,234040,269223,0.0,53.357857
90459,206770,269223,0.0,71.02946
90460,226857,269223,0.0,99.58883
90461,221703,269223,0.0,34.595406
90462,205075,269223,0.0,65.93065
90463,239007,269223,0.0,54.049152
90464,238631,269223,0.0,49.773903
90465,244974,269223,0.0,38.57084
90466,239948,269223,0.0,63.18242
90467,203515,270373,0.0,13.636007
90468,240570,270373,0.0,25.439621
90469,236924,270933,0.0,116.83296
90470,211151,271070,0.0,39.014412
90471,218074,271070,0.0,24.677029
90472,209555,271070,0.0,54.851112
90473,204699,271070,0.0,53.350655
90474,207147,271070,0.0,53.491917
90475,206006,271070,0.0,86.41766
90476,241244,271070,0.0,57.133316
90477,229111,271070,0.0,76.7894
90478,203385,271070,0.0,69.46366
90479,243437,271070,0.0,15.6197605
90480,245449,271070,0.0,27.180056
90481,236076,271070,0.0,78.720406
90482,243141,271070,0.0,44.63389
90483,213744,272851,0.0,29.929138
90484,219873,272851,0.0,57.467915
90485,236430,272851,0.0,88.11842
90486,224436,272851,0.0,33.749077
90487,209393,273056,0.0,50.46623
90488,215176,273056,0.0,80.52968
90489,211579,273996,0.0,93.97601
90490,212978,273996,0.0,51.13179
90491,204458,273996,0.0,22.127499
90492,230272,273996,0.0,84.72066
90493,220158,273996,0.0,69.36402
90494,229139,273996,0.0,37.021805
90495,226488,274320,0.0,97.73286
90496,213501,274320,0.0,89.54217
90497,218074,275729,0.0,33.06114
90498,232916,275729,0.0,70.79611
90499,222753,275729,0.0,48.19004
90500,244698,275729,0.0,28.776884
90501,245522,275729,0.0,45.492912
90502,203214,275729,0.0,85.40917
90503,231980,275729,0.0,77.61868
90504,208725,275729,0.0,80.64618
90505,208035,275729,0.0,128.8806
90506,221503,275729,0.0,52.14243
90507,202832,275729,0.0,45.232513
90508,219866,275729,0.0,39.69854
90509,234612,275729,0.0,49.794075
90510,212387,275729,0.0,57.707535
90511,242285,275729,0.0,61.387577
90512,224620,275729,0.0,60.654755
90513,213585,275729,0.0,58.69555
90514,238071,275729,0.0,43.77619
90515,204268,275729,0.0,80.52025
90516,234203,276762,0.0,106.81792
90517,220701,277970,0.0,39.810905
90518,236343,279260,0.0,72.60927
90519,210593,279260,0.0,16.82397
90520,221746,279260,0.0,123.99597
90521,203311,279260,0.0,99.96254
90522,206193,279310,0.0,82.71498
90523,223296,279310,0.0,160.07877
90524,205635,280978,0.0,54.480175
90525,204111,280978,0.0,37.26482
90526,205425,282757,0.0,68.44926
90527,230583,285905,0.0,38.595573
90528,244028,285905,0.0,95.51442
90529,219685,285976,0.0,55.504673
90530,246638,288404,0.0,68.18484
90531,205793,288404,0.0,55.86805
90532,208921,288404,0.0,53.05738
90533,239251,288404,0.0,76.892235
90534,219055,288404,0.0,44.732494
90535,216536,288404,0.0,82.72994
90536,229718,288404,0.0,92.95514
90537,217921,288404,0.0,84.81986
90538,211645,288404,0.0,43.252888
90539,212388,288404,0.0,57.217854
90540,218435,288404,0.0,79.461945
90541,214667,288457,0.0,43.149338
90542,214084,290129,0.0,12.976782
90543,239343,290148,0.0,50.274513
90544,228339,290148,0.0,32.136818
90545,241146,290755,0.0,219.77663
90546,215510,293420,0.0,57.474075
90547,210526,293575,0.0,84.585594
90548,232915,293835,0.0,75.13432
90549,248413,294674,0.0,34.645023
90550,229653,294674,0.0,47.322113
90551,205452,294674,0.0,49.15237
90552,238609,294674,0.0,41.66715
90553,223496,294674,0.0,73.23179
90554,223061,294674,0.0,38.118835
90555,236251,294674,0.0,26.910822
90556,205876,294674,0.0,51.022568
90557,222950,294674,0.0,34.46825
90558,213168,295160,0.0,60.68714
90559,215423,295221,0.0,76.454124
90560,247470,295221,0.0,106.64417
90561,240537,295221,0.0,28.01823
90562,244468,295221,0.0,81.08609
90563,212328,295221,0.0,66.32491
90564,236228,295221,0.0,69.78161
90565,237678,295221,0.0,90.03394
90566,205828,295221,0.0,10.7518425
90567,211050,295221,0.0,84.274635
90568,231250,295221,0.0,27.614656
90569,219024,295221,0.0,82.94965
90570,243049,295221,0.0,39.072006
90571,205522,295221,0.0,48.683685
90572,228582,295221,0.0,56.759968
90573,240942,295221,0.0,103.00191
90574,243069,295221,0.0,90.719765
90575,238618,295221,0.0,59.075058
90576,237698,295221,0.0,89.82087
90577,245515,295221,0.0,55.379562
90578,222140,295221,0.0,8.56154
90579,226471,295221,0.0,20.309015
90580,226633,295221,0.0,55.414276
90581,214667,295221,0.0,81.81
90582,222085,295221,0.0,50.455215
90583,238631,295221,0.0,51.192543
90584,212336,295221,0.0,81.07952
90585,220235,295221,0.0,82.485725
90586,210812,295653,0.0,0.0
90587,208054,32,0.0,51.688717
90588,211921,1937,0.0,32.358658
90589,235450,3738,0.0,611.38367
90590,241615,5310,0.0,104.05287
90591,221862,6586,0.0,48.21658
90592,215942,7282,0.0,72.30288
90593,207007,8669,0.0,115.080414
90594,218128,8669,0.0,17.330267
90595,212363,8669,0.0,68.72712
90596,228805,8669,0.0,72.03418
90597,232724,8669,0.0,57.30076
90598,235409,8669,0.0,260.20255
90599,247617,8669,0.0,80.42201
90600,200823,8669,0.0,157.12317
90601,205975,8669,0.0,53.420563
90602,203857,8669,0.0,72.80963
90603,203670,8669,0.0,67.43669
90604,213829,8669,0.0,24.069256
90605,242512,8669,0.0,73.718666
90606,235359,8669,0.0,85.40045
90607,200069,8669,0.0,73.4081
90608,220216,8669,0.0,82.96456
90609,205826,8669,0.0,57.359974
90610,246447,8669,0.0,37.679764
90611,226464,8669,0.0,48.60444
90612,226891,8669,0.0,125.89966
90613,231946,8669,0.0,32.476532
90614,216825,8669,0.0,78.858894
90615,213623,9747,0.0,145.88318
90616,244067,9786,0.0,103.71782
90617,226179,9786,0.0,58.18986
90618,245984,9786,0.0,72.26707
90619,243577,10704,0.0,40.654156
90620,244413,11833,0.0,120.67607
90621,212732,13548,0.0,52.586014
90622,200780,14595,0.0,50.22727
90623,209896,14595,0.0,64.17219
90624,246386,14595,0.0,58.055374
90625,226128,14595,0.0,70.714836
90626,216404,14595,0.0,42.320076
90627,209027,14595,0.0,94.50725
90628,248188,14595,0.0,16.407345
90629,243678,14595,0.0,44.349144
90630,225894,15250,0.0,118.028854
90631,212539,18537,0.0,2.2700129
90632,212994,19691,0.0,130.49155
90633,246528,19755,0.0,570.3191
90634,221236,19896,0.0,249.54242
90635,243242,21783,0.0,65.950806
90636,204642,22340,0.0,98.59588
90637,205403,22340,0.0,81.40208
90638,238617,22496,0.0,90.706665
90639,204394,23417,0.0,80.55382
90640,233431,23945,0.0,35.70539
90641,225265,23945,0.0,43.19764
90642,225830,23945,0.0,79.227806
90643,218191,23945,0.0,40.925945
90644,202231,29105,0.0,72.298775
90645,235326,31881,0.0,59.068897
90646,238562,33540,0.0,39.61844
90647,216795,33540,0.0,67.23503
90648,226126,33540,0.0,27.934378
90649,203671,35530,0.0,6.201914
90650,234639,35607,0.0,98.07536
90651,231524,35607,0.0,27.071716
90652,235027,39366,0.0,49.92383
90653,205677,39366,0.0,127.87558
90654,246851,41056,0.0,27.484613
90655,235087,44360,0.0,77.53092
90656,235351,44927,0.0,60.012764
90657,208179,44927,0.0,51.90721
90658,206698,44927,0.0,155.11641
90659,242828,44927,0.0,86.16443
90660,206094,44927,0.0,75.53972
90661,247914,44927,0.0,77.76137
90662,239314,46262,0.0,76.88195
90663,206814,46262,0.0,67.70925
90664,212163,46262,0.0,84.93807
90665,201173,48393,0.0,481.02444
90666,221628,48448,0.0,8.990856
90667,245749,48448,0.0,68.63699
90668,243992,48448,0.0,109.52871
90669,246316,48448,0.0,90.2997
90670,210531,48448,0.0,63.93838
90671,229027,49913,0.0,12.537275
90672,234113,50056,0.0,101.71138
90673,211192,51286,0.0,80.46512
90674,206028,51286,0.0,33.935112
90675,239150,52166,0.0,104.94484
90676,243797,52824,0.0,74.84478
90677,216150,53527,0.0,60.450497
90678,231678,56036,0.0,58.90589
90679,224570,58178,0.0,318.0365
90680,211839,58178,0.0,17.534077
90681,243948,58880,0.0,102.48577
90682,210458,60086,0.0,73.98292
90683,221859,60622,0.0,41.11546
90684,213070,61049,0.0,93.26111
90685,201142,61347,0.0,67.92936
90686,200500,63433,0.0,65.27797
90687,241054,63433,0.0,74.37453
90688,231579,63433,0.0,56.823887
90689,221373,63433,0.0,43.55617
90690,215077,63433,0.0,110.50389
90691,245112,63433,0.0,48.07363
90692,218228,63433,0.0,54.693317
90693,207938,63433,0.0,165.14375
90694,239336,63433,0.0,79.75263
90695,217318,63433,0.0,97.1049
90696,221001,63433,0.0,102.68306
90697,237175,63433,0.0,77.29848
90698,222450,63433,0.0,80.30653
90699,235233,63433,0.0,78.90916
90700,210047,63433,0.0,98.020294
90701,233600,63433,0.0,29.825918
90702,236927,63433,0.0,89.49133
90703,241316,63433,0.0,73.8522
90704,199962,63433,0.0,78.50432
90705,220777,63433,0.0,51.09992
90706,200072,63433,0.0,28.362965
90707,239124,63433,0.0,73.47465
90708,208037,65511,0.0,48.636913
90709,226194,67003,0.0,68.73981
90710,239500,68062,0.0,73.82747
90711,217404,68080,0.0,30.005585
90712,228167,68080,0.0,88.86734
90713,236963,68080,0.0,117.424835
90714,215247,68080,0.0,69.43823
90715,229591,69050,0.0,162.87323
90716,200619,71341,0.0,9.900745
90717,217356,72636,0.0,102.174545
90718,210633,72636,0.0,104.68335
90719,229989,72816,0.0,53.214645
90720,231601,72816,0.0,63.01227
90721,220210,73779,0.0,48.398804
90722,212700,74661,0.0,97.31236
90723,229859,76988,0.0,100.09976
90724,217371,78056,0.0,35.984688
90725,200781,80626,0.0,77.12068
90726,244830,81160,0.0,65.98992
90727,229282,81479,0.0,67.6753
90728,201161,82176,0.0,79.35103
90729,244571,82307,0.0,12.416788
90730,212921,83299,0.0,54.512634
90731,240675,83713,0.0,87.40164
90732,201037,84117,0.0,27.926453
90733,246387,84865,0.0,68.019394
90734,224028,84865,0.0,60.747116
90735,226374,85716,0.0,62.58776
90736,243890,85931,0.0,7.0169597
90737,245256,85931,0.0,47.20993
90738,240024,87181,0.0,3.9485126
90739,235975,87181,0.0,84.89438
90740,222006,87181,0.0,34.22069
90741,200309,87181,0.0,87.444534
90742,226659,87181,0.0,77.92156
90743,235492,87181,0.0,56.131485
90744,210140,87181,0.0,66.41578
90745,210071,87181,0.0,74.88196
90746,222751,91695,0.0,57.58081
90747,230823,93148,0.0,87.05458
90748,224936,93148,0.0,25.055836
90749,232459,93148,0.0,34.694008
90750,229183,93148,0.0,40.44523
90751,238684,93148,0.0,32.910328
90752,204572,94020,0.0,64.257225
90753,207951,94095,0.0,11.888489
90754,215312,94095,0.0,29.247921
90755,240380,94095,0.0,42.648056
90756,230976,94095,0.0,39.7707
90757,215604,94658,0.0,37.673843
90758,226623,95134,0.0,0.0
90759,248977,95497,0.0,127.81236
90760,209297,95497,0.0,87.02333
90761,210407,95497,0.0,77.07712
90762,206723,95497,0.0,59.573303
90763,236560,95497,0.0,19.661007
90764,247503,95726,0.0,65.48921
90765,199838,95726,0.0,78.00951
90766,204711,95726,0.0,105.05897
90767,239265,95726,0.0,43.723965
90768,211791,95726,0.0,55.983604
90769,222383,95726,0.0,17.285444
90770,221393,95726,0.0,32.378593
90771,216691,95726,0.0,72.37902
90772,248378,95726,0.0,77.55374
90773,210855,95726,0.0,61.339573
90774,223284,95726,0.0,87.01865
90775,211513,95726,0.0,71.68713
90776,225933,95726,0.0,99.61464
90777,212535,95726,0.0,93.87714
90778,236357,96799,0.0,67.91928
90779,213955,96799,0.0,76.31002
90780,247788,97418,0.0,103.8919
90781,218263,97418,0.0,55.05071
90782,238332,97418,0.0,20.278389
90783,219003,97418,0.0,94.72556
90784,230291,97418,0.0,79.46876
90785,239624,97418,0.0,68.00745
90786,219401,97418,0.0,64.01426
90787,220249,97418,0.0,62.452423
90788,215123,97418,0.0,56.457016
90789,234033,97418,0.0,59.32754
90790,203150,99274,0.0,36.893986
90791,203606,99344,0.0,12.521545
90792,209793,101297,0.0,24.077278
90793,241680,101297,0.0,72.694885
90794,234741,101297,0.0,27.098965
90795,247531,101297,0.0,109.07626
90796,235312,101297,0.0,82.64729
90797,247065,103306,0.0,97.7298
90798,201548,103306,0.0,68.18141
90799,240750,103306,0.0,65.51554
90800,228930,103791,0.0,68.41365
90801,231329,103791,0.0,59.60144
90802,212330,103791,0.0,89.088326
90803,201549,103791,0.0,59.593903
90804,241875,103791,0.0,80.86252
90805,209335,103791,0.0,0.0
90806,212278,103791,0.0,66.69862
90807,212676,103791,0.0,83.094315
90808,211735,103802,0.0,89.50119
90809,239923,104797,0.0,46.82997
90810,215323,107041,0.0,547.5195
90811,236338,108137,0.0,54.478638
90812,220354,108137,0.0,54.37136
90813,246235,108137,0.0,25.93189
90814,243363,110499,0.0,63.09736
90815,231937,110739,0.0,107.2894
90816,208705,110739,0.0,37.96052
90817,235262,110739,0.0,104.394684
90818,224689,110739,0.0,50.249454
90819,246996,110739,0.0,62.67796
90820,233663,110739,0.0,79.519684
90821,231432,110739,0.0,40.944214
90822,225774,112337,0.0,48.309353
90823,247843,115618,0.0,70.05144
90824,205493,117963,0.0,187.57796
90825,241086,117997,0.0,45.391468
90826,242189,118623,0.0,29.703453
90827,231393,118623,0.0,90.802765
90828,219905,118623,0.0,87.04735
90829,243665,118623,0.0,7.8668957
90830,225230,119233,0.0,75.07389
90831,208718,119233,0.0,57.60219
90832,247171,119233,0.0,72.85017
90833,238157,120441,0.0,2.0978668
90834,235571,120441,0.0,78.53684
90835,216938,122765,0.0,79.789375
90836,215479,122765,0.0,132.54988
90837,216423,122909,0.0,80.01256
90838,223191,122909,0.0,512.133
90839,232998,123169,0.0,76.938324
90840,227935,123708,0.0,31.318163
90841,228994,125669,0.0,60.009155
90842,206707,125669,0.0,59.181686
90843,248965,125669,0.0,75.80884
90844,211364,125669,0.0,40.34553
90845,241222,125669,0.0,63.055344
90846,212433,125669,0.0,83.77673
90847,206411,125669,0.0,60.39399
90848,219220,125669,0.0,59.04132
90849,223901,125669,0.0,64.26412
90850,230933,125669,0.0,71.38862
90851,210601,125669,0.0,50.932827
90852,208869,126276,0.0,4.762282
90853,202666,126276,0.0,30.43486
90854,246448,127880,0.0,94.13129
90855,219487,127880,0.0,47.953728
90856,206093,127880,0.0,80.38895
90857,233832,127880,0.0,23.946287
90858,226529,127880,0.0,108.6214
90859,210348,127880,0.0,64.90053
90860,224965,127880,0.0,81.262695
90861,206761,128692,0.0,12.027006
90862,209263,129190,0.0,65.882164
90863,244132,129190,0.0,69.94479
90864,204921,129190,0.0,14.399391
90865,228902,129190,0.0,80.37975
90866,218854,129190,0.0,55.253365
90867,216031,129190,0.0,114.991356
90868,210146,129190,0.0,69.647125
90869,202184,129190,0.0,54.308403
90870,226722,129190,0.0,56.398537
90871,245232,129190,0.0,38.863907
90872,233303,129190,0.0,60.728767
90873,212329,129867,0.0,53.71962
90874,209443,130596,0.0,281.98383
90875,235574,130626,0.0,85.20905
90876,219025,130703,0.0,57.80065
90877,232358,130703,0.0,62.56138
90878,206682,133178,0.0,209.8802
90879,233790,134157,0.0,61.129208
90880,222659,134157,0.0,46.86815
90881,222416,135303,0.0,80.52479
90882,234590,136415,0.0,89.394875
90883,227851,136415,0.0,81.56913
90884,231266,136415,0.0,67.51934
90885,231924,136415,0.0,74.44714
90886,244698,136415,0.0,60.987637
90887,203470,136415,0.0,82.733765
90888,212587,136415,0.0,299.512
90889,217904,137543,0.0,84.024666
90890,236621,141638,0.0,18.506712
90891,220851,141638,0.0,56.618294
90892,247238,141638,0.0,242.01555
90893,225066,141638,0.0,30.021358
90894,216359,141638,0.0,81.53647
90895,239228,141871,0.0,30.725042
90896,245189,141871,0.0,49.37595
90897,221259,141871,0.0,63.365826
90898,232814,141871,0.0,68.84902
90899,219528,141871,0.0,81.87887
90900,233975,141871,0.0,68.08997
90901,201498,141871,0.0,90.78275
90902,211963,143047,0.0,66.30284
90903,247515,143047,0.0,95.45082
90904,223278,143047,0.0,65.38342
90905,210251,143179,0.0,0.89790636
90906,225694,143179,0.0,60.116676
90907,229165,144119,0.0,177.05536
90908,205097,144119,0.0,52.64496
90909,213960,144119,0.0,128.876
90910,239063,149376,0.0,67.17737
90911,239543,149742,0.0,6.2524347
90912,247179,150040,0.0,0.0
90913,241715,150769,0.0,12.168801
90914,220267,153854,0.0,77.28569
90915,245532,153854,0.0,117.20263
90916,231969,153854,0.0,52.849625
90917,232620,153854,0.0,63.009663
90918,216858,153854,0.0,71.63122
90919,242875,153854,0.0,72.77678
90920,230856,153854,0.0,60.78261
90921,206651,153854,0.0,90.53664
90922,221423,153854,0.0,79.36641
90923,230137,155930,0.0,74.067314
90924,211050,157157,0.0,74.86678
90925,210131,158165,0.0,33.672153
90926,240524,159203,0.0,68.32541
90927,239034,162428,0.0,91.419655
90928,219001,163017,0.0,77.10298
90929,229580,164360,0.0,57.789276
90930,223381,164360,0.0,120.93613
90931,248470,168707,0.0,7.7274585
90932,226680,169613,0.0,338.35437
90933,212319,169899,0.0,19.606562
90934,227057,174266,0.0,276.15817
90935,230420,174788,0.0,96.28186
90936,221447,174788,0.0,95.31078
90937,245858,174788,0.0,75.6086
90938,222632,174788,0.0,51.71433
90939,200126,174788,0.0,73.18191
90940,214366,174788,0.0,87.61641
90941,237015,174788,0.0,7.9826794
90942,245772,174788,0.0,33.8761
90943,204186,174788,0.0,76.2749
90944,224476,174788,0.0,66.1802
90945,240941,178970,0.0,62.76271
90946,241344,179998,0.0,79.13881
90947,230515,181767,0.0,94.50897
90948,237017,181830,0.0,43.278282
90949,227618,181830,0.0,61.251633
90950,245817,181830,0.0,68.961136
90951,207116,181830,0.0,104.963974
90952,221317,181830,0.0,72.81544
90953,214926,181830,0.0,101.663155
90954,214067,185558,0.0,101.46027
90955,244878,185558,0.0,107.001755
90956,234072,185677,0.0,116.56562
90957,225755,187451,0.0,32.688053
90958,222442,187451,0.0,8.621763
90959,242535,187451,0.0,28.890335
90960,209828,187583,0.0,118.57678
90961,200511,191762,0.0,28.034
90962,242510,191762,0.0,84.32754
90963,200160,191762,0.0,70.022766
90964,236658,192131,0.0,72.32451
90965,241960,192173,0.0,85.68804
90966,238332,196723,0.0,11.805201
90967,221016,196723,0.0,80.96258
90968,216905,196723,0.0,51.138054
90969,212092,196723,0.0,64.02764
90970,222446,196723,0.0,74.209694
90971,244652,196723,0.0,21.178093
90972,207833,196723,0.0,21.224915
90973,206290,197189,0.0,88.02193
90974,217100,197189,0.0,95.0348
90975,202044,197189,0.0,62.234756
90976,210313,197189,0.0,89.408165
90977,221123,197189,0.0,86.765366
90978,207124,197189,0.0,83.32539
90979,201069,197189,0.0,75.993286
90980,248209,197189,0.0,9.77632
90981,227176,197189,0.0,67.76926
90982,223620,197189,0.0,101.32109
90983,212464,198273,0.0,10.58667
90984,246676,198273,0.0,25.415611
90985,210508,199043,0.0,62.631794
90986,243945,202850,0.0,80.94552
90987,212711,202850,0.0,89.99069
90988,237373,203738,0.0,123.88289
90989,243588,203738,0.0,242.53792
